,customer_id,predictions,stay_proba,churn_proba
0,0002-ORFBO,0.0,0.9294605809128631,0.07053941908713693
1,0003-MKNFE,0.0,0.7111111111111111,0.28888888888888886
2,0004-TLHLJ,0.0,0.7111111111111111,0.28888888888888886
3,0011-IGKFF,0.0,0.9294605809128631,0.07053941908713693
4,0013-EXCHZ,0.0,0.8988095238095238,0.10119047619047619
5,0013-MHZWF,0.0,0.9127789046653144,0.0872210953346856
6,0013-SMEOE,1.0,0.43373493975903615,0.5662650602409639
7,0014-BMAQU,0.0,0.7111111111111111,0.28888888888888886
8,0015-UOCOJ,0.0,0.7060702875399361,0.2939297124600639
9,0016-QLJIS,0.0,0.9861111111111112,0.013888888888888888
10,0017-DINOC,0.0,0.7487684729064039,0.2512315270935961
11,0017-IUDMW,0.0,0.5239294710327456,0.4760705289672544
12,0018-NYROU,0.0,0.5239294710327456,0.4760705289672544
13,0019-EFAEP,0.0,0.7487684729064039,0.2512315270935961
14,0019-GFNTW,0.0,0.9861111111111112,0.013888888888888888
15,0020-INWCK,0.0,0.9294605809128631,0.07053941908713693
16,0020-JDNXP,0.0,0.7572649572649572,0.24273504273504273
17,0021-IKXGC,1.0,0.31339401820546164,0.6866059817945384
18,0022-TCJCI,0.0,0.7487684729064039,0.2512315270935961
19,0023-HGHWL,1.0,0.31339401820546164,0.6866059817945384
20,0023-UYUPN,0.0,0.9127789046653144,0.0872210953346856
21,0023-XUOPT,0.0,0.9861111111111112,0.013888888888888888
22,0027-KWYKW,0.0,0.7487684729064039,0.2512315270935961
23,0030-FNXPP,1.0,0.43373493975903615,0.5662650602409639
24,0031-PVLZI,1.0,0.31339401820546164,0.6866059817945384
25,0032-PGELS,0.0,0.9763779527559056,0.023622047244094488
26,0036-IHMOT,0.0,0.7111111111111111,0.28888888888888886
27,0040-HALCW,1.0,0.43373493975903615,0.5662650602409639
28,0042-JVWOJ,1.0,0.31339401820546164,0.6866059817945384
29,0042-RLHYP,0.0,0.7060702875399361,0.2939297124600639
30,0048-LUMLS,0.0,0.8988095238095238,0.10119047619047619
31,0048-PIHNL,0.0,0.9294605809128631,0.07053941908713693
32,0052-DCKON,0.0,0.9861111111111112,0.013888888888888888
33,0052-YNYOT,0.0,0.5239294710327456,0.4760705289672544
34,0056-EPFBG,0.0,0.7487684729064039,0.2512315270935961
35,0057-QBUQH,1.0,0.31339401820546164,0.6866059817945384
36,0058-EVZWM,0.0,0.7572649572649572,0.24273504273504273
37,0060-FUALY,0.0,0.9127789046653144,0.0872210953346856
38,0064-SUDOG,1.0,0.31339401820546164,0.6866059817945384
39,0064-YIJGF,0.0,0.7111111111111111,0.28888888888888886
40,0067-DKWBL,0.0,0.9861111111111112,0.013888888888888888
41,0068-FIGTF,0.0,0.7111111111111111,0.28888888888888886
42,0071-NDAFP,0.0,0.9763779527559056,0.023622047244094488
43,0074-HDKDG,0.0,0.9294605809128631,0.07053941908713693
44,0076-LVEPS,0.0,0.5239294710327456,0.4760705289672544
45,0078-XZMHT,0.0,0.7572649572649572,0.24273504273504273
46,0080-EMYVY,0.0,0.7572649572649572,0.24273504273504273
47,0080-OROZO,1.0,0.43373493975903615,0.5662650602409639
48,0082-LDZUE,0.0,0.9861111111111112,0.013888888888888888
49,0082-OQIQY,0.0,0.9861111111111112,0.013888888888888888
50,0083-PIVIK,0.0,0.9861111111111112,0.013888888888888888
51,0089-IIQKO,0.0,0.9861111111111112,0.013888888888888888
52,0093-EXYQL,0.0,0.7572649572649572,0.24273504273504273
